,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
842995,bmpNwSwSIQKKygPnKH6Le+IfLrEma1ickDRC7FP313g=,0,16,8.0,30.0,100.0,100.0,1.0,20170308.0,20170408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160110.0,6.0,596.0,6.0,19.8006644518,2.0,0.0,0.0,0.0,0.0,1.0,1.0,234.893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33333333333,1,1
1725186,jvG7+e8ZoiJ9m4OZmNulZ/XNnVbG37Ifg3CPg5ZB5xc=,0,2,16.0,30.0,180.0,180.0,1.0,20170317.0,20170416.0,0.0,6.0,20170318.0,3.0,1.0,1.0,0.0,23.0,26.0,5923.489,0.0,20170212.0,2.0,360.0,2.0,11.9601328904,0.0,47.0,9.0,11.0,4.0,87.0,134.0,24918.903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,1,1
1745533,Ft8n0chjB7K5WnlG3WHlZI9ihDm6psC2bFthI60dGcc=,0,19,8.0,30.0,99.0,99.0,1.0,20170314.0,20170414.0,0.0,28.0,20170330.0,4.0,0.0,0.0,1.0,12.0,17.0,3243.288,0.0,20150914.0,4.0,396.0,4.0,13.1561461794,0.0,327.0,92.0,45.0,51.0,1014.0,1265.0,267437.255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
324042,Lw4PuQoZ3P4kZ78uYEnQVlA4g01NkD+1lZOSoaMiQiQ=,0,29,8.0,30.0,99.0,99.0,1.0,20170314.0,20170414.0,0.0,9.0,20170331.0,0.0,1.0,1.0,5.0,21.0,25.0,6599.815,0.0,20100827.0,4.0,396.0,4.0,13.1561461794,0.0,6.0,8.0,9.0,23.0,142.0,173.0,43963.829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1909471,aaLovlu/9sZv5rcQ4Q3E7H4CScxP7dvWS4JaszBFOek=,0,9,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,2.0,20170311.0,8.0,1.0,2.0,1.0,11.0,16.0,3155.984,0.0,20160331.0,4.0,396.0,4.0,13.1561461794,0.0,26.0,3.0,10.0,12.0,83.0,121.0,24908.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1563089,o+oucBp5+L+BmYAdkfha9PKMxyx3DNQKaGL98i+t2T0=,0,29,13.0,30.0,149.0,149.0,1.0,20170318.0,20170417.0,0.0,30.0,20170331.0,1.0,0.0,1.0,2.0,55.0,42.0,14381.115,25.0,20120419.0,4.0,596.0,4.0,19.8006644518,0.0,86.0,143.0,80.0,58.0,1680.0,1214.0,459013.343,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,1,1
1872929,1JGAN1qecmBkDNfKy9nACt6Ty60gRHbm2rFp4loJV4A=,0,22,12.0,30.0,149.0,149.0,1.0,20170331.0,20170510.0,0.0,27.0,20170330.0,7.0,3.0,7.0,6.0,107.0,47.0,31322.995,24.0,20150103.0,2.0,298.0,2.0,9.90033222591,0.0,128.0,57.0,58.0,50.0,2063.0,1314.0,565304.445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
224618,YFoExLOdWj5gmaJuQkYY+mMJdHj+n36BnQjXk20fvFc=,0,15,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,30.0,20170331.0,14.0,0.0,0.0,0.0,26.0,35.0,6278.852,0.0,20151130.0,4.0,396.0,4.0,13.1561461794,0.0,500.0,71.0,43.0,38.0,1770.0,1828.0,447164.879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
282126,5zhRt6JuXrF0UaUGSh9Ug0hVL7y+YDSPAMlb6Bi3cW4=,0,23,1.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,15.0,20170331.0,4.0,0.0,1.0,1.0,17.0,19.0,4771.355,34.0,20090527.0,4.0,596.0,4.0,19.8006644518,0.0,46.0,10.0,9.0,20.0,817.0,572.0,206985.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1715106,a80YJbolcVQ86A/3J1RYkz0wa8t+VH6HNC0nbrxQ3dA=,0,15,8.0,30.0,99.0,99.0,1.0,20170307.0,20170407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1636184,JPHShFM4QNAf18/oupyxFx3p+lGv0+d3hr323JBzP3E=,0,10,8.0,30.0,149.0,149.0,1.0,20170314.0,20170414.0,0.0,31.0,20170331.0,0.0,0.0,2.0,1.0,31.0,30.0,8221.191,19.0,20160615.0,4.0,596.0,4.0,19.8006644518,0.0,179.0,115.0,57.0,59.0,1677.0,1709.0,454543.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.96666666667,1,1
1455194,n9EKuCcnk0WpJDhWRyrMjuwqoV27p6QofHSHKZmItEU=,0,4,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,2.0,20170307.0,3.0,1.0,0.0,0.0,8.0,11.0,2031.962,0.0,20170101.0,6.0,594.0,6.0,19.7342192691,0.0,13.0,2.0,4.0,1.0,76.0,92.0,18906.274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1191147,I4QBaqhBHvZWPblgyNQnZcSxSM59rk3oU3TqNdWDbrg=,0,38,8.0,30.0,129.0,129.0,1.0,20170324.0,20170427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20120224.0,4.0,516.0,4.0,17.1428571429,0.0,14.0,1.0,1.0,1.0,20.0,24.0,5434.814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,1,1
1810939,jtbTOQuMKXwUgqE7FbHmYzu2Wh/aMHBKaEV42K1fB6k=,0,31,8.0,30.0,129.0,129.0,1.0,20170304.0,20170404.0,0.0,22.0,20170331.0,5.0,0.0,0.0,0.0,15.0,6.0,3340.113,25.0,20140504.0,4.0,516.0,4.0,17.1428571429,0.0,86.0,29.0,15.0,14.0,660.0,499.0,167293.468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.3,1,1
298360,8xFIxDV/FMkPXB4LDeeW/o04de2R8fn5r/9jMREzSK4=,0,19,8.0,30.0,99.0,99.0,1.0,20170305.0,20170405.0,0.0,4.0,20170325.0,4.0,1.0,1.0,0.0,47.0,46.0,13109.717,0.0,20150805.0,4.0,396.0,4.0,13.1561461794,0.0,4.0,1.0,1.0,0.0,142.0,141.0,38234.717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
437448,kMp1W6RrT+fF3OZyUn96pWXCFcp3H4jAMQ5kzpaPo8g=,0,21,17.0,30.0,180.0,180.0,1.0,20170325.0,20170425.0,0.0,26.0,20170331.0,1.0,0.0,1.0,0.0,16.0,18.0,4031.17,0.0,20150812.0,4.0,720.0,4.0,23.9202657807,0.0,143.0,23.0,17.0,20.0,955.0,1096.0,231805.565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,1,1
503119,TG5PmNZIJowvoZgUNHEDJ+iZfKILJCJchcWeAwhCvYA=,0,16,13.0,30.0,149.0,149.0,1.0,20170310.0,20170409.0,0.0,19.0,20170331.0,3.0,0.0,0.0,0.0,34.0,32.0,8839.955,28.0,20160104.0,4.0,596.0,4.0,19.8006644518,0.0,97.0,22.0,21.0,81.0,982.0,1041.0,249862.712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.96666666667,1,1
498163,b3CdeuBFrPs2vQ9RPPDiF/5IwlYaJIBEXWx3xp+EzQs=,0,18,8.0,30.0,99.0,99.0,1.0,20170319.0,20170419.0,0.0,31.0,20170331.0,6.0,1.0,0.0,0.0,12.0,16.0,2775.776,0.0,20151020.0,4.0,396.0,4.0,13.1561461794,0.0,438.0,126.0,78.0,78.0,2023.0,1076.0,506060.411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
466161,gU4dqzNOS7JHPMEpFsf+ROo6kZXny3wz7VyDadAgCJE=,0,14,8.0,30.0,99.0,99.0,1.0,20170326.0,20170426.0,0.0,25.0,20170330.0,0.0,0.0,1.0,0.0,3.0,4.0,788.282,0.0,20160227.0,4.0,396.0,4.0,13.1561461794,0.0,175.0,43.0,34.0,28.0,580.0,668.0,148362.244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
835220,fpbZyJ/42bx7uuuPaoKO+KSqZ/GCEP0WITeYsaYJcvk=,0,29,16.0,30.0,180.0,180.0,1.0,20170325.0,20170424.0,0.0,31.0,20170331.0,1.0,1.0,0.0,0.0,15.0,14.0,3467.566,40.0,20070312.0,6.0,956.0,4.0,31.7607973422,2.0,113.0,28.0,29.0,61.0,1726.0,1036.0,328219.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6.0,1,1
1526288,6WdR1I2LSz35UCAdQ/M+27PctH9BIHQJp1veUUD0QQg=,0,2,8.0,30.0,100.0,100.0,1.0,20170307.0,20170407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,2.0,6.64451827243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.33333333333,1,1
896877,T+k7/rxBrM8IGxPSqqiIViwLOH/MGBRnFTFCEZOcu0w=,0,7,8.0,30.0,149.0,149.0,1.0,20170310.0,20170410.0,0.0,27.0,20170330.0,8.0,0.0,0.0,0.0,17.0,25.0,4460.12,0.0,20130511.0,4.0,596.0,4.0,19.8006644518,0.0,343.0,35.0,17.0,31.0,744.0,855.0,199229.211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1486153,DifLFy+cgAKfaR1xduP1OkSEbGs2VjS3ReRtJ4AOSXk=,0,4,8.0,30.0,149.0,149.0,1.0,20170312.0,20170412.0,0.0,17.0,20170331.0,6.0,3.0,2.0,2.0,28.0,24.0,6823.089,0.0,20161213.0,4.0,596.0,4.0,19.8006644518,0.0,140.0,24.0,14.0,21.0,337.0,415.0,87186.879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
221616,f2fIBQxA9ktwjOR0Xo17wMMN68pib44dOco0mhij6CU=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170511.0,0.0,17.0,20170330.0,0.0,0.0,0.0,0.0,2.0,2.0,471.0,26.0,20060816.0,2.0,298.0,2.0,9.90033222591,0.0,342.0,23.0,17.0,22.0,329.0,634.0,92097.178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
462341,mghQ+4Yd4yULgINJsrRH3HP+eCOij+8WE5lV9WoVx7I=,0,5,17.0,30.0,180.0,180.0,1.0,20170302.0,20170402.0,0.0,12.0,20170330.0,4.0,1.0,1.0,2.0,25.0,13.0,6377.904,17.0,20161125.0,4.0,720.0,4.0,23.9202657807,0.0,18.0,4.0,2.0,5.0,218.0,211.0,55416.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6.0,1,1
1474587,GhPCX91oJOVX5NQHyVlp4WujCuSP4+oZ0OAWutWSfd0=,0,6,8.0,30.0,99.0,99.0,1.0,20170305.0,20170405.0,0.0,10.0,20170331.0,1.0,0.0,0.0,0.0,6.0,2.0,1067.156,0.0,20130630.0,4.0,396.0,4.0,13.1561461794,0.0,43.0,12.0,14.0,7.0,608.0,552.0,152409.541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1358271,MczGmyFb/YF6HE8vIOEmYODHzlS5uFQcsbBnqfrThLY=,0,2,8.0,30.0,100.0,100.0,1.0,20170317.0,20170417.0,0.0,16.0,20170331.0,0.0,0.0,0.0,0.0,23.0,23.0,5082.0,0.0,20170218.0,2.0,200.0,2.0,6.64451827243,0.0,7.0,8.0,4.0,3.0,465.0,271.0,133784.239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33333333333,1,1
135640,d4IiMnHK9qJCI8KFEumwN7jsCBMuhPB7IER+0WqTi7g=,0,19,8.0,30.0,99.0,99.0,1.0,20170321.0,20170421.0,0.0,13.0,20170326.0,1.0,0.0,2.0,0.0,0.0,3.0,262.466,0.0,20150921.0,4.0,396.0,4.0,13.1561461794,0.0,218.0,26.0,17.0,12.0,297.0,507.0,77193.364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
483127,HXJ4vqn2xLCWTMaZzeLXfC1iXutgjKFqA04sTy+7y5g=,0,23,7.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,23.0,20170330.0,1.0,0.0,2.0,2.0,42.0,6.0,11531.482,27.0,20131126.0,4.0,596.0,4.0,19.8006644518,0.0,209.0,31.0,30.0,32.0,784.0,878.0,196132.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
111431,O9b3Foo+5BErc3bZsrimpxvJ3csB4f8W7D8kSrY6EpE=,0,20,8.0,30.0,99.0,99.0,1.0,20170315.0,20170415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20130806.0,4.0,396.0,4.0,13.1561461794,0.0,21.0,6.0,1.0,0.0,19.0,37.0,5893.434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1091588,4z1MHJstMnWn+0DbNmer0i/5zsAd/5S9zrShw0OeFuM=,0,16,8.0,30.0,149.0,149.0,1.0,20170319.0,20170419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
58133,PHpz2OnktK0gwdzLS9dMXggjaM7i2hATIJnvwNjLNh0=,1,26,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20170317.0,4.0,0.0,0.0,0.0,6.0,10.0,1299.895,0.0,20120803.0,4.0,720.0,0.0,23.9202657807,0.0,42.0,6.0,10.0,2.0,196.0,197.0,45621.185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0,0
1291993,Q7rqIpeyQePp5M5UwKFrTfpG4EXtO0YTueIWd+67q8Q=,0,2,8.0,30.0,100.0,100.0,1.0,20170326.0,20170426.0,0.0,4.0,20170330.0,12.0,1.0,2.0,2.0,4.0,21.0,1554.826,0.0,20170227.0,2.0,200.0,2.0,6.64451827243,0.0,178.0,18.0,7.0,5.0,31.0,225.0,12032.128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33333333333,1,1
822150,RwuMk+dGC3sMzOcOE+MCjhFjftd+yLj+K7dYN9pKJ8E=,0,27,13.0,30.0,149.0,149.0,1.0,20170308.0,20170407.0,0.0,24.0,20170331.0,4.0,0.0,0.0,0.0,0.0,3.0,5.31,0.0,20120430.0,4.0,596.0,4.0,19.8006644518,0.0,395.0,26.0,20.0,13.0,406.0,316.0,106720.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
36188,2LRgQr1TDHR2jXzvNR2sYZIHSY2VkCkhQehpY92e/yI=,1,19,19.0,30.0,149.0,149.0,0.0,20170321.0,20170420.0,0.0,25.0,20170331.0,6.0,0.0,0.0,3.0,53.0,16.0,15177.231,21.0,20070610.0,4.0,596.0,0.0,19.8006644518,0.0,39.0,7.0,4.0,10.0,818.0,499.0,214462.528,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,0,0
44813,jN+vBQmba75MrQEqTm0CydLWJx9ibksDGn5aobi1/Ts=,1,27,19.0,30.0,149.0,149.0,0.0,20170321.0,20170420.0,0.0,27.0,20170331.0,0.0,1.0,0.0,3.0,24.0,27.0,6007.626,23.0,20120707.0,4.0,596.0,0.0,19.8006644518,0.0,51.0,37.0,40.0,150.0,762.0,1002.0,213519.223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,0,0
379159,t9coWjElt9S10PUxd/etlyiN5Wy6eFU0P+ONGdEFsVs=,0,4,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,31.0,20170331.0,0.0,2.0,0.0,1.0,28.0,23.0,8100.332,0.0,20161229.0,4.0,396.0,4.0,13.1561461794,0.0,95.0,36.0,49.0,31.0,2217.0,1686.0,541928.398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
949101,YU7Pld+UfSqrRIMF7Ur+gw2NN57zXhEmqKhKxDI1lN4=,0,20,8.0,30.0,99.0,99.0,1.0,20170305.0,20170405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20150706.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1294696,8Ux9riqJ+VAZ4qcYQ1puQ02PFKiMgiU52OTF0ztaLpU=,0,16,13.0,30.0,149.0,149.0,1.0,20170327.0,20170426.0,0.0,16.0,20170329.0,1.0,0.0,1.0,0.0,7.0,9.0,1813.32,0.0,20151001.0,4.0,596.0,4.0,19.8006644518,0.0,118.0,25.0,22.0,25.0,491.0,610.0,135347.236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
281083,7RxoDE5iMmzMxjzHgHVC/r9p2zksXDpV9ZaLxrvaZxo=,0,8,8.0,30.0,99.0,99.0,1.0,20170303.0,20170403.0,0.0,29.0,20170330.0,47.0,5.0,3.0,5.0,82.0,126.0,20102.913,16.0,20160804.0,4.0,396.0,4.0,13.1561461794,0.0,455.0,59.0,53.0,47.0,1303.0,1585.0,315972.527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3,1,1
1781039,inXoHXLq396Zvte2uKB1IhAm33Jgyu/KxosyCHRD6to=,0,8,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
989211,EA+J1z0ps+e89YSZbDODZ7f1BWW0wvu79grjLzFWalM=,0,14,8.0,30.0,99.0,99.0,1.0,20170317.0,20170417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1565013,tD3TYvQOwIeUZGvvmJofQFtbwN15t4J85Q3yoBlRZ8k=,0,18,8.0,30.0,99.0,99.0,1.0,20170302.0,20170402.0,0.0,13.0,20170320.0,0.0,0.0,1.0,0.0,0.0,1.0,120.478,0.0,20151125.0,4.0,396.0,4.0,13.1561461794,0.0,110.0,42.0,45.0,34.0,458.0,338.0,132690.441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1372066,V/aIeIHdaRjIDGiwsqHlgEscunMeaWYwJaPSzzQuVx0=,0,27,8.0,30.0,129.0,129.0,1.0,20170324.0,20170425.0,0.0,11.0,20170328.0,1.0,0.0,0.0,1.0,3.0,3.0,1179.305,0.0,20110325.0,4.0,516.0,4.0,17.1428571429,0.0,51.0,9.0,11.0,16.0,138.0,196.0,35327.463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,1,1
284223,jDykznlLDzkrwNKqtPf7J5KxxX8l1c+mBZyxGycZE3g=,0,14,12.0,30.0,149.0,149.0,1.0,20170331.0,20170526.0,0.0,28.0,20170331.0,10.0,2.0,1.0,2.0,22.0,30.0,5429.615,26.0,20150524.0,2.0,298.0,2.0,9.90033222591,0.0,324.0,57.0,46.0,42.0,687.0,799.0,170510.523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
578993,YHRsIWcVV0SBUnGcbJ73+WIWSd/QwvhFWr/F7pnxtjU=,0,3,13.0,30.0,149.0,149.0,1.0,20170321.0,20170420.0,0.0,28.0,20170331.0,2.0,1.0,0.0,1.0,3.0,6.0,1250.932,37.0,20170117.0,4.0,658.0,2.0,21.8604651163,0.0,184.0,34.0,31.0,33.0,1046.0,946.0,265020.387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.96666666667,1,1
1619597,5Q2tmT9bcwOvEc68qVOe+5hURJA6cc9Iwqcr4uFVs0o=,0,13,16.0,30.0,180.0,180.0,1.0,20170303.0,20170402.0,0.0,30.0,20170331.0,3.0,2.0,0.0,0.0,28.0,20.0,6821.43,29.0,20080205.0,4.0,720.0,4.0,23.9202657807,0.0,144.0,40.0,29.0,47.0,797.0,807.0,202859.672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.0,1,1
412500,FrGPAjepckTdaOaoiVKENo/Ax53+kkBbOmZRmTYlFSc=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170506.0,0.0,31.0,20170331.0,13.0,3.0,0.0,15.0,186.0,199.0,51713.367,25.0,20120126.0,2.0,298.0,2.0,9.90033222591,0.0,649.0,123.0,85.0,203.0,8792.0,7876.0,2260353.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
53502,gikLQ3gyLByjkIdFWetmAsIFGPvaRXhbkhH0degNmns=,1,7,28.0,180.0,536.0,536.0,0.0,20170125.0,20170801.0,0.0,22.0,20170330.0,1.0,1.0,0.0,2.0,78.0,60.0,21651.571,33.0,20141010.0,0.0,0.0,0.0,0.0,0.0,47.0,21.0,20.0,17.0,1918.0,1287.0,508622.086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.97777777778,0,0
117434,F8RVIYGUDFCzj9T5oY2sledIRgt4IGgqjtKKbrSvT5k=,0,17,8.0,30.0,99.0,99.0,1.0,20170318.0,20170418.0,0.0,20.0,20170331.0,5.0,1.0,2.0,0.0,7.0,14.0,1835.801,0.0,20151118.0,4.0,396.0,4.0,13.1561461794,0.0,96.0,45.0,31.0,35.0,1306.0,1013.0,337331.138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1285083,2HexpdRy+sNrxUtV8LAC4EyxFuyKoIr/KDAMhB6mkCg=,0,30,16.0,30.0,180.0,180.0,1.0,20170314.0,20170414.0,0.0,26.0,20170331.0,3.0,1.0,0.0,0.0,75.0,47.0,19740.556,31.0,20140103.0,4.0,720.0,2.0,23.9202657807,0.0,103.0,18.0,15.0,9.0,542.0,589.0,147558.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,6.0,1,1
1210918,ApLRcITN0cqN+g7BRkSwFXwoVNQ5C9049XlyKTNrKOY=,0,15,8.0,30.0,99.0,99.0,1.0,20170317.0,20170417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160117.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1068102,51ZkO+LdMy1HvS+JlBCUGVrVKelKNiuq9hV584Q7Otc=,0,11,13.0,30.0,149.0,149.0,1.0,20170313.0,20170412.0,0.0,25.0,20170331.0,5.0,1.0,1.0,0.0,36.0,37.0,9568.569,32.0,20130821.0,4.0,596.0,4.0,19.8006644518,0.0,67.0,26.0,24.0,30.0,1273.0,1215.0,330272.788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
